declaration_id,rank,regulation_id,score
6094193b6df3425437e03004,8,NPA0383,0.47091120096531375
6094193b6df3425437e03004,9,NPA0444,0.45331351393006764
6094193b6df3425437e03004,10,NPA0143,0.45248957535337375
609268056df3425437a00486,1,NPA0173,0.9794371539538238
609268056df3425437a00486,2,NPA0454,0.7683498460552749
609268056df3425437a00486,3,NPA0508,0.5299910935098493
609268056df3425437a00486,4,NPA0334,0.4866402780255179
609268056df3425437a00486,5,NPA0365,0.4790953320582384
609268056df3425437a00486,6,NPA0020,0.4629773502183161
609268056df3425437a00486,7,NPA0189,0.45985499654741385
609268056df3425437a00486,8,NPA0383,0.45774108307720446
609268056df3425437a00486,9,NPA0470,0.4531219353027479
609268056df3425437a00486,10,NPA0206,0.45220417026531423
6091dfab6df3425437305761,1,NPA0352,0.8893897130483246
6091dfab6df3425437305761,2,NPA0415,0.8836454145538888
6091dfab6df3425437305761,3,NPA0404,0.774199395513657
6091dfab6df3425437305761,4,NPA0376,0.7354599615579668
6091dfab6df3425437305761,5,NPA0342,0.6922792618927711
6091dfab6df3425437305761,6,NPA0032,0.6887053003529233
6091dfab6df3425437305761,7,NPA0083,0.6827870260757145
6091dfab6df3425437305761,8,NPA0350,0.6597853340279052
6091dfab6df3425437305761,9,NPA0172,0.6475757377158942
6091dfab6df3425437305761,10,NPA0056,0.6137504646823906
609378556df3425437cd495a,1,NPA0289,0.8579850446403174
609378556df3425437cd495a,2,NPA0261,0.8518916368196237
609378556df3425437cd495a,3,NPA0399,0.7637378730096369
609378556df3425437cd495a,4,NPA0434,0.7062116128834186
609378556df3425437cd495a,5,NPA0187,0.690146176892566
609378556df3425437cd495a,6,NPA0149,0.6893615359251604
609378556df3425437cd495a,7,NPA0007,0.6009365206413789
609378556df3425437cd495a,8,NPA0481,0.6009365206413789
609378556df3425437cd495a,9,NPA0142,0.5606345388907442
609378556df3425437cd495a,10,NPA0074,0.5598891662553277
6093bf996df3425437f3f01c,1,NPA0289,0.84791827601822
6093bf996df3425437f3f01c,2,NPA0261,0.8345284504445681
6093bf996df3425437f3f01c,3,NPA0399,0.7018903224141283
6093bf996df3425437f3f01c,4,NPA0434,0.6764892397819837
6093bf996df3425437f3f01c,5,NPA0149,0.6759364093461955
6093bf996df3425437f3f01c,6,NPA0187,0.6576743558280329
6093bf996df3425437f3f01c,7,NPA0007,0.5900209362842872
6093bf996df3425437f3f01c,8,NPA0481,0.5900209362842872
6093bf996df3425437f3f01c,9,NPA0074,0.5450217335144585
6093bf996df3425437f3f01c,10,NPA0142,0.5448881121652731
609359f06df3425437e5254d,1,NPA0424,0.8907142233800783
609359f06df3425437e5254d,2,NPA0244,0.8616662637530023
609359f06df3425437e5254d,3,NPA0080,0.8088032309371485
609359f06df3425437e5254d,4,NPA0377,0.8053449229959777
609359f06df3425437e5254d,5,NPA0380,0.7723298014269893
609359f06df3425437e5254d,6,NPA0005,0.7691144414274935
609359f06df3425437e5254d,7,NPA0312,0.7434893771303033
609359f06df3425437e5254d,8,NPA0115,0.7408966503761643
609359f06df3425437e5254d,9,NPA0191,0.6918750898398108
609359f06df3425437e5254d,10,NPA0373,0.6849375578863122
60932e596df34254374aebaa,1,NPA0556,0.9876265836336775
60932e596df34254374aebaa,2,NPA0553,0.975038622700811
60932e596df34254374aebaa,3,NPA0273,0.5257494793014601
60932e596df34254374aebaa,4,NPA0093,0.5257488957974112
60932e596df34254374aebaa,5,NPA0469,0.44906356311350776
60932e596df34254374aebaa,6,NPA0490,0.44906356311350776
60932e596df34254374aebaa,7,NPA0446,0.4413023724213465
60932e596df34254374aebaa,8,NPA0548,0.43393870219978614
60932e596df34254374aebaa,9,NPA0234,0.43368135473326636
60932e596df34254374aebaa,10,NPA0091,0.40944469357219554
6093a8586df3425437a07c4b,1,NPA0556,1.0
6093a8586df3425437a07c4b,2,NPA0553,0.9227422263032257
6093a8586df3425437a07c4b,3,NPA0234,0.5001180485873372
6093a8586df3425437a07c4b,4,NPA0093,0.4627960194968036
6093a8586df3425437a07c4b,5,NPA0273,0.46279567788507947
6093a8586df3425437a07c4b,6,NPA0375,0.4232467667323908
6093a8586df3425437a07c4b,7,NPA0479,0.39606413308006466
6093a8586df3425437a07c4b,8,NPA0446,0.39104218022349646
6093a8586df3425437a07c4b,9,NPA0506,0.3828823684125834
6093a8586df3425437a07c4b,10,NPA0115,0.37079730600824923
6093b12b6df342543735cdf7,1,NPA0084,0.9207568321508344
6093b12b6df342543735cdf7,2,NPA0545,0.6713729078882126
6093b12b6df342543735cdf7,3,NPA0537,0.6382904103533815
6093b12b6df342543735cdf7,4,NPA0254,0.6376167307948728
6093b12b6df342543735cdf7,5,NPA0093,0.6044135608153529
6093b12b6df342543735cdf7,6,NPA0273,0.6044135608153529
6093b12b6df342543735cdf7,7,NPA0558,0.5984257700903175
6093b12b6df342543735cdf7,8,NPA0189,0.5971746731315579
6093b12b6df342543735cdf7,9,NPA0383,0.5959928748568841
6093b12b6df342543735cdf7,10,NPA0041,0.5955316967285325
6091884e6df34254373e6a51,1,NPA0544,0.9250939569183552
6091884e6df34254373e6a51,2,NPA0552,0.5728678857172033
6091884e6df34254373e6a51,3,NPA0551,0.5532297671597489
6091884e6df34254373e6a51,4,NPA0348,0.533563764311428
6091884e6df34254373e6a51,5,NPA0010,0.4931878568787616
6091884e6df34254373e6a51,6,NPA0239,0.4712190536066913
6091884e6df34254373e6a51,7,NPA0038,0.4428552200400842
6091884e6df34254373e6a51,8,NPA0398,0.4370755284809335
6091884e6df34254373e6a51,9,NPA0502,0.43474185865543713
6091884e6df34254373e6a51,10,NPA0017,0.43259952438540605
6091c80b6df3425437e2fd5b,1,NPA0093,0.9482937991540503
6091c80b6df3425437e2fd5b,2,NPA0273,0.9482937991540503
6091c80b6df3425437e2fd5b,3,NPA0312,0.7145164251150797
6091c80b6df3425437e2fd5b,4,NPA0013,0.6373473263840136
6091c80b6df3425437e2fd5b,5,NPA0545,0.5921640351661126
6091c80b6df3425437e2fd5b,6,NPA0159,0.5432655491986086
6091c80b6df3425437e2fd5b,7,NPA0383,0.5350951108232034
6091c80b6df3425437e2fd5b,8,NPA0546,0.5239461355332783
6091c80b6df3425437e2fd5b,9,NPA0400,0.5223758050476245
6091c80b6df3425437e2fd5b,10,NPA0189,0.519425279976114
609386c76df3425437aef5f4,1,NPA0115,0.8806202116757238
609386c76df3425437aef5f4,2,NPA0266,0.7672017770739271
609386c76df3425437aef5f4,3,NPA0079,0.7520297762163382
609386c76df3425437aef5f4,4,NPA0128,0.7520297762163382
609386c76df3425437aef5f4,5,NPA0096,0.6765533313530417
609386c76df3425437aef5f4,6,NPA0233,0.6515702147628685
609386c76df3425437aef5f4,7,NPA0486,0.6453482037819238
609386c76df3425437aef5f4,8,NPA0308,0.6047954798583343
609386c76df3425437aef5f4,9,NPA0438,0.5880629740685549
609386c76df3425437aef5f4,10,NPA0093,0.584307986812405
609239c06df34254378cc895,1,NPA0544,0.938234540963579
609239c06df34254378cc895,2,NPA0551,0.633470989793932
609239c06df34254378cc895,3,NPA0462,0.6231360198542455
609239c06df34254378cc895,4,NPA0147,0.5746199173122473
609239c06df34254378cc895,5,NPA0150,0.4841625137811822
609239c06df34254378cc895,6,NPA0434,0.4682254546273975
609239c06df34254378cc895,7,NPA0149,0.4578825495799198
609239c06df34254378cc895,8,NPA0187,0.45023281241809243
609239c06df34254378cc895,9,NPA0223,0.44933567974205
609239c06df34254378cc895,10,NPA0181,0.44821372879632904
609228646df3425437120af2,1,NPA0562,0.9272267561325405
609228646df3425437120af2,2,NPA0074,0.830560880276573
609228646df3425437120af2,3,NPA0142,0.8280219103055476
609228646df3425437120af2,4,NPA0060,0.7073350968698469
609228646df3425437120af2,5,NPA0481,0.6457447939858703
609228646df3425437120af2,6,NPA0007,0.645744608686646
609228646df3425437120af2,7,NPA0356,0.615384678408248
609228646df3425437120af2,8,NPA0286,0.5709522872683951
609228646df3425437120af2,9,NPA0438,0.4791693252019902
609228646df3425437120af2,10,NPA0146,0.46021983525968635
60956a1e6df342543742890c,1,NPA0352,0.9109515591612435
60956a1e6df342543742890c,2,NPA0416,0.88874317880078
60956a1e6df342543742890c,3,NPA0185,0.7495775532695679
60956a1e6df342543742890c,4,NPA0054,0.60301449203777
60956a1e6df342543742890c,5,NPA0429,0.5777157127130963
60956a1e6df342543742890c,6,NPA0121,0.5528246089438388
60956a1e6df342543742890c,7,NPA0311,0.5322425772625736
60956a1e6df342543742890c,8,NPA0042,0.5231670479426678
60956a1e6df342543742890c,9,NPA0123,0.4994479256180549
60956a1e6df342543742890c,10,NPA0404,0.49808743384275933
6092194d6df3425437a5b36e,1,NPA0549,1.0
6092194d6df3425437a5b36e,2,NPA0482,0.5823671780466937
6092194d6df3425437a5b36e,3,NPA0492,0.5656689186492103
6092194d6df3425437a5b36e,4,NPA0136,0.5477932145443241
6092194d6df3425437a5b36e,5,NPA0067,0.5340651441442403
6092194d6df3425437a5b36e,6,NPA0171,0.5326162111032329
6092194d6df3425437a5b36e,7,NPA0112,0.5273611495366568
6092194d6df3425437a5b36e,8,NPA0486,0.5227476383465663
6092194d6df3425437a5b36e,9,NPA0075,0.5206667062667787
6092194d6df3425437a5b36e,10,NPA0425,0.5173659410567207
609203d36df3425437c84375,1,NPA0113,1.0
609203d36df3425437c84375,2,NPA0064,0.7761806439413058
609203d36df3425437c84375,3,NPA0131,0.7008308306377886
609203d36df3425437c84375,4,NPA0257,0.6577087372430641
609203d36df3425437c84375,5,NPA0087,0.6271850442178039
609203d36df3425437c84375,6,NPA0395,0.6193949371393609
609203d36df3425437c84375,7,NPA0420,0.615785120349657
609203d36df3425437c84375,8,NPA0484,0.6155027724758644
609203d36df3425437c84375,9,NPA0450,0.6018839911036559
609203d36df3425437c84375,10,NPA0424,0.599702114197343
609345de6df34254374d5b5b,1,NPA0156,0.936016837988761
609345de6df34254374d5b5b,2,NPA0107,0.8777538596359924
609345de6df34254374d5b5b,3,NPA0032,0.8713126746099759
609345de6df34254374d5b5b,4,NPA0294,0.6997944747176447
609345de6df34254374d5b5b,5,NPA0304,0.669951801801533
609345de6df34254374d5b5b,6,NPA0241,0.6690628298047907
609345de6df34254374d5b5b,7,NPA0352,0.6686930840212796
609345de6df34254374d5b5b,8,NPA0253,0.6451183738600139
609345de6df34254374d5b5b,9,NPA0056,0.6354654907291625
609345de6df34254374d5b5b,10,NPA0212,0.6167007804006455
6094000d6df3425437eb2f07,1,NPA0172,0.838720122988268
6094000d6df3425437eb2f07,2,NPA0437,0.7838529376825758
6094000d6df3425437eb2f07,3,NPA0107,0.7067536887951738
6094000d6df3425437eb2f07,4,NPA0446,0.7061458237771819
6094000d6df3425437eb2f07,5,NPA0183,0.672507895082284
6094000d6df3425437eb2f07,6,NPA0032,0.6491805751388741
6094000d6df3425437eb2f07,7,NPA0401,0.6479087769173877
6094000d6df3425437eb2f07,8,NPA0532,0.6342387283193305
6094000d6df3425437eb2f07,9,NPA0318,0.6230872835226428
6094000d6df3425437eb2f07,10,NPA0535,0.6143530445966807
60916cf36df3425437e8e9a9,1,NPA0313,1.0
60916cf36df3425437e8e9a9,2,NPA0382,0.8072173265170353
60916cf36df3425437e8e9a9,3,NPA0001,0.6988475870870969
60916cf36df3425437e8e9a9,4,NPA0172,0.6905878516496793
60916cf36df3425437e8e9a9,5,NPA0469,0.6434203738595573
60916cf36df3425437e8e9a9,6,NPA0490,0.6434203738595573
60916cf36df3425437e8e9a9,7,NPA0089,0.6404878694454075
60916cf36df3425437e8e9a9,8,NPA0420,0.638408748781017
60916cf36df3425437e8e9a9,9,NPA0202,0.6340360578873913
60916cf36df3425437e8e9a9,10,NPA0039,0.6253954437577529
6091483f6df3425437beb8b6,1,NPA0156,0.8737403217509578
6091483f6df3425437beb8b6,2,NPA0339,0.8415528189443654
6091483f6df3425437beb8b6,3,NPA0304,0.807178468341269
6091483f6df3425437beb8b6,4,NPA0241,0.7946963697615471
6091483f6df3425437beb8b6,5,NPA0446,0.7490072349473512
6091483f6df3425437beb8b6,6,NPA0001,0.7279372315820305
6091483f6df3425437beb8b6,7,NPA0091,0.7243552562737753
6091483f6df3425437beb8b6,8,NPA0484,0.7202277797683787
6091483f6df3425437beb8b6,9,NPA0355,0.7080634151066929
6091483f6df3425437beb8b6,10,NPA0131,0.6792290662963205
60917f256df3425437b9a81a,1,NPA0562,0.9330870153664846
60917f256df3425437b9a81a,2,NPA0286,0.5122048430278414
60917f256df3425437b9a81a,3,NPA0083,0.5030110714214981
60917f256df3425437b9a81a,4,NPA0480,0.484993052245698
60917f256df3425437b9a81a,5,NPA0396,0.47724925167464627
60917f256df3425437b9a81a,6,NPA0007,0.4768421251663365
60917f256df3425437b9a81a,7,NPA0481,0.4768421251663365
60917f256df3425437b9a81a,8,NPA0130,0.46216997918248726
60917f256df3425437b9a81a,9,NPA0506,0.45717502926961934
60917f256df3425437b9a81a,10,NPA0226,0.4506879372839665
609144b76df34254379b38c0,1,NPA0224,0.8905040045973993
609144b76df34254379b38c0,2,NPA0212,0.8040075477182038
609144b76df34254379b38c0,3,NPA0304,0.775908982449984
609144b76df34254379b38c0,4,NPA0241,0.7713543793757458
609144b76df34254379b38c0,5,NPA0401,0.7557464614132867
609144b76df34254379b38c0,6,NPA0345,0.717180559239721
609144b76df34254379b38c0,7,NPA0107,0.7062608036346623
609144b76df34254379b38c0,8,NPA0093,0.7008876379801916
609144b76df34254379b38c0,9,NPA0273,0.7008876379801916
609144b76df34254379b38c0,10,NPA0156,0.6982773282202267
60919cea6df34254372cdd60,1,NPA0208,0.9292957615655677
60919cea6df34254372cdd60,2,NPA0216,0.7621007093991291
60919cea6df34254372cdd60,3,NPA0316,0.7124681727944363
60919cea6df34254372cdd60,4,NPA0331,0.6907356363625694
60919cea6df34254372cdd60,5,NPA0394,0.6610919078486028
60919cea6df34254372cdd60,6,NPA0156,0.6071721566698238
60919cea6df34254372cdd60,7,NPA0484,0.6060051287008679
60919cea6df34254372cdd60,8,NPA0450,0.575575066949878
60919cea6df34254372cdd60,9,NPA0223,0.5738243200774731
60919cea6df34254372cdd60,10,NPA0113,0.5719982469220334
6091c6b66df3425437d30739,1,NPA0190,0.9565064799690293
6091c6b66df3425437d30739,2,NPA0013,0.7046714953051132
6091c6b66df3425437d30739,3,NPA0554,0.5588499250536716
6091c6b66df3425437d30739,4,NPA0316,0.5511266232536451
6091c6b66df3425437d30739,5,NPA0253,0.5481832620447236
6091c6b66df3425437d30739,6,NPA0556,0.5472151108957387
6091c6b66df3425437d30739,7,NPA0245,0.5459328957889323
6091c6b66df3425437d30739,8,NPA0331,0.5299411444817266
6091c6b66df3425437d30739,9,NPA0344,0.5009618641408897
6091c6b66df3425437d30739,10,NPA0116,0.49362952521846626
6091f5e16df34254373e94b1,1,NPA0118,0.9453687697362766
6091f5e16df34254373e94b1,2,NPA0537,0.8687788114013328
6091f5e16df34254373e94b1,3,NPA0254,0.8662353547110238
6091f5e16df34254373e94b1,4,NPA0457,0.8290041046576457
6091f5e16df34254373e94b1,5,NPA0041,0.823981466061799
6091f5e16df34254373e94b1,6,NPA0172,0.7882823500488128
6091f5e16df34254373e94b1,7,NPA0084,0.7755842879566277
6091f5e16df34254373e94b1,8,NPA0150,0.7353161100856008
6091f5e16df34254373e94b1,9,NPA0395,0.7084659469671549
6091f5e16df34254373e94b1,10,NPA0135,0.6830534603628399
6093e2a76df3425437ea3140,1,NPA0400,0.8825188147493188
6093e2a76df3425437ea3140,2,NPA0147,0.8284093862527566
6093e2a76df3425437ea3140,3,NPA0432,0.8172971444246442
6093e2a76df3425437ea3140,4,NPA0555,0.8165865071920265
6093e2a76df3425437ea3140,5,NPA0172,0.720207419653478
6093e2a76df3425437ea3140,6,NPA0173,0.6961208506961627
6093e2a76df3425437ea3140,7,NPA0363,0.6958857793895998
6093e2a76df3425437ea3140,8,NPA0398,0.6839099857467996
6093e2a76df3425437ea3140,9,NPA0345,0.6755660070477194
6093e2a76df3425437ea3140,10,NPA0274,0.6655806771401378
609360136df3425437c81478,1,NPA0190,0.8752470148907617
609360136df3425437c81478,2,NPA0383,0.85956707692716
609360136df3425437c81478,3,NPA0020,0.8562076411064876
609360136df3425437c81478,4,NPA0189,0.8444788189651401
609360136df3425437c81478,5,NPA0503,0.7969636799389314
609360136df3425437c81478,6,NPA0173,0.788145242142046
609360136df3425437c81478,7,NPA0334,0.7576280328762909
609360136df3425437c81478,8,NPA0508,0.7567713065452808
609360136df3425437c81478,9,NPA0350,0.7281191212341487
609360136df3425437c81478,10,NPA0342,0.7280585842689985
6091f19a6df342543710c3b3,1,NPA0220,0.963467562554774
6091f19a6df342543710c3b3,2,NPA0309,0.8384598912541865
6091f19a6df342543710c3b3,3,NPA0342,0.7030051777622504
6091f19a6df342543710c3b3,4,NPA0350,0.69155934219142
6091f19a6df342543710c3b3,5,NPA0383,0.6744066888408989
6091f19a6df342543710c3b3,6,NPA0189,0.6733752705265174
6091f19a6df342543710c3b3,7,NPA0129,0.63418207192622
6091f19a6df342543710c3b3,8,NPA0140,0.6303105012915592
6091f19a6df342543710c3b3,9,NPA0020,0.5967564231387636
6091f19a6df342543710c3b3,10,NPA0429,0.5929506794073722
6091d0676df342543756445c,1,NPA0309,0.8473224618175806
6091d0676df342543756445c,2,NPA0399,0.7674806324884684
6091d0676df342543756445c,3,NPA0253,0.7517425237549024
6091d0676df342543756445c,4,NPA0231,0.7365416471951025
6091d0676df342543756445c,5,NPA0205,0.7273024177621674
6091d0676df342543756445c,6,NPA0207,0.6740256210937496
6091d0676df342543756445c,7,NPA0019,0.6734267343449811
6091d0676df342543756445c,8,NPA0003,0.6710912379909804
6091d0676df342543756445c,9,NPA0289,0.6701970534353767
6091d0676df342543756445c,10,NPA0261,0.6636313305021869
60932c906df3425437e3c4b6,1,NPA0370,0.9968679925377848
60932c906df3425437e3c4b6,2,NPA0507,0.6590858800338362
60932c906df3425437e3c4b6,3,NPA0287,0.6478205906230806
60932c906df3425437e3c4b6,4,NPA0183,0.6386959833913277
60932c906df3425437e3c4b6,5,NPA0193,0.6363671443511374
60932c906df3425437e3c4b6,6,NPA0051,0.625539130889535
60932c906df3425437e3c4b6,7,NPA0271,0.6131400593056399
60932c906df3425437e3c4b6,8,NPA0542,0.6131400593056399
60932c906df3425437e3c4b6,9,NPA0406,0.6076834659544004
60932c906df3425437e3c4b6,10,NPA0281,0.585154271761053
6093f8ca6df3425437adc940,1,NPA0231,0.8883270874283954
6093f8ca6df3425437adc940,2,NPA0107,0.7205740344863496
6093f8ca6df3425437adc940,3,NPA0556,0.6796360966369583
6093f8ca6df3425437adc940,4,NPA0004,0.6655065324896358
6093f8ca6df3425437adc940,5,NPA0470,0.6308358277167445
6093f8ca6df3425437adc940,6,NPA0333,0.614040494016395
6093f8ca6df3425437adc940,7,NPA0397,0.6058943842838209
6093f8ca6df3425437adc940,8,NPA0006,0.6018064422523668
6093f8ca6df3425437adc940,9,NPA0323,0.5973094488720998
6093f8ca6df3425437adc940,10,NPA0528,0.5777637067540884
609147656df3425437b73130,1,NPA0173,0.9794371539538238
609147656df3425437b73130,2,NPA0454,0.7683498460552749
609147656df3425437b73130,3,NPA0508,0.5299910935098493
609147656df3425437b73130,4,NPA0334,0.4866402780255179
609147656df3425437b73130,5,NPA0365,0.4790953320582384
609147656df3425437b73130,6,NPA0020,0.4629773502183161
609147656df3425437b73130,7,NPA0189,0.45985499654741385
609147656df3425437b73130,8,NPA0383,0.45774108307720446
609147656df3425437b73130,9,NPA0470,0.4531219353027479
609147656df3425437b73130,10,NPA0206,0.45220417026531423
6095929d6df3425437d0581b,1,NPA0428,0.8942063349984777
6095929d6df3425437d0581b,2,NPA0202,0.7587250823077846
6095929d6df3425437d0581b,3,NPA0547,0.740022688061433
6095929d6df3425437d0581b,4,NPA0441,0.7350524128863478
6095929d6df3425437d0581b,5,NPA0387,0.696351563612766
6095929d6df3425437d0581b,6,NPA0164,0.6904664062369124
6095929d6df3425437d0581b,7,NPA0318,0.6866662203914182
6095929d6df3425437d0581b,8,NPA0153,0.6655716075534607
6095929d6df3425437d0581b,9,NPA0100,0.6228133067366854
6095929d6df3425437d0581b,10,NPA0275,0.6221939289999481
60938fed6df3425437388de7,1,NPA0555,0.9007987567086588
60938fed6df3425437388de7,2,NPA0363,0.8629608028203939
60938fed6df3425437388de7,3,NPA0470,0.7980014578421507
60938fed6df3425437388de7,4,NPA0135,0.7018692144165024
60938fed6df3425437388de7,5,NPA0460,0.6572196911437969
60938fed6df3425437388de7,6,NPA0366,0.6456888427831914
60938fed6df3425437388de7,7,NPA0270,0.6422980395964686
60938fed6df3425437388de7,8,NPA0107,0.5503661619010074
60938fed6df3425437388de7,9,NPA0546,0.5235888018734016
60938fed6df3425437388de7,10,NPA0159,0.5203518681665447
6093c91b6df342543740e97b,1,NPA0258,0.8181628513330542
6093c91b6df342543740e97b,2,NPA0532,0.8174142094543964
6093c91b6df342543740e97b,3,NPA0164,0.8082955168536785
6093c91b6df342543740e97b,4,NPA0236,0.7986873746631455
6093c91b6df342543740e97b,5,NPA0552,0.7770375949302364
6093c91b6df342543740e97b,6,NPA0446,0.709625696461726
6093c91b6df342543740e97b,7,NPA0092,0.7045667376348292
6093c91b6df342543740e97b,8,NPA0361,0.7045667376348292
6093c91b6df342543740e97b,9,NPA0437,0.6814105010085538
6093c91b6df342543740e97b,10,NPA0162,0.6772862699795527
6091d1946df3425437698384,1,NPA0114,0.9495374100029645
6091d1946df3425437698384,2,NPA0405,0.8442301889293298
6091d1946df3425437698384,3,NPA0106,0.8385142864689641
6091d1946df3425437698384,4,NPA0306,0.8328450548316864
6091d1946df3425437698384,5,NPA0147,0.7592461684923916
6091d1946df3425437698384,6,NPA0064,0.6884922322176512
6091d1946df3425437698384,7,NPA0245,0.6783782942009838
6091d1946df3425437698384,8,NPA0105,0.6708269323042126
6091d1946df3425437698384,9,NPA0392,0.6163133601737721
6091d1946df3425437698384,10,NPA0324,0.5871778342077636
609204a06df3425437d2713b,1,NPA0429,1.0
609204a06df3425437d2713b,2,NPA0404,0.7116567401615328
609204a06df3425437d2713b,3,NPA0352,0.6246450080136379
609204a06df3425437d2713b,4,NPA0309,0.5547429160540757
609204a06df3425437d2713b,5,NPA0400,0.5289639451552456
609204a06df3425437d2713b,6,NPA0398,0.5063691112003166
609204a06df3425437d2713b,7,NPA0153,0.4834599457270156
609204a06df3425437d2713b,8,NPA0143,0.456071382347385
609204a06df3425437d2713b,9,NPA0183,0.4521803846056951
609204a06df3425437d2713b,10,NPA0416,0.4330146020473454
6093c0be6df3425437fd5a58,1,NPA0164,0.8640043085908949
6093c0be6df3425437fd5a58,2,NPA0202,0.8358059664720713
6093c0be6df3425437fd5a58,3,NPA0223,0.7127862872572763
6093c0be6df3425437fd5a58,4,NPA0068,0.6868485519840712
6093c0be6df3425437fd5a58,5,NPA0193,0.6610236780592385
6093c0be6df3425437fd5a58,6,NPA0478,0.6065772679661721
6093c0be6df3425437fd5a58,7,NPA0462,0.5605512268930615
6093c0be6df3425437fd5a58,8,NPA0135,0.5371549911316725
6093c0be6df3425437fd5a58,9,NPA0079,0.5355794895285659
6093c0be6df3425437fd5a58,10,NPA0128,0.5355794895285659
609239c06df34254378cc897,1,NPA0544,0.805965392647585
609239c06df34254378cc897,2,NPA0003,0.7441373981321278
609239c06df34254378cc897,3,NPA0551,0.6673493642695562
609239c06df34254378cc897,4,NPA0147,0.6141033775133745
609239c06df34254378cc897,5,NPA0515,0.5201806502530478
609239c06df34254378cc897,6,NPA0177,0.49463990954790427
609239c06df34254378cc897,7,NPA0367,0.4930431304027958
609239c06df34254378cc897,8,NPA0084,0.49243413536695935
609239c06df34254378cc897,9,NPA0385,0.4746281014471878
609239c06df34254378cc897,10,NPA0006,0.46678772410783087
60933e5f6df3425437ce2dff,1,NPA0396,0.9207921920323792
60933e5f6df3425437ce2dff,2,NPA0383,0.855648029341209
60933e5f6df3425437ce2dff,3,NPA0518,0.7711175535679194
60933e5f6df3425437ce2dff,4,NPA0189,0.7277048509782543
60933e5f6df3425437ce2dff,5,NPA0359,0.7040798427437265
60933e5f6df3425437ce2dff,6,NPA0173,0.6915438750468627
60933e5f6df3425437ce2dff,7,NPA0350,0.689412613324465
60933e5f6df3425437ce2dff,8,NPA0205,0.6811673622579507
60933e5f6df3425437ce2dff,9,NPA0342,0.6794963299438022
60933e5f6df3425437ce2dff,10,NPA0508,0.644845972337603
60921e2c6df3425437c69942,1,NPA0283,0.9500239041197514
60921e2c6df3425437c69942,2,NPA0320,0.9048244551613291
60921e2c6df3425437c69942,3,NPA0515,0.3990269195912074
60921e2c6df3425437c69942,4,NPA0471,0.39882095208717866
60921e2c6df3425437c69942,5,NPA0233,0.38185266674723006
60921e2c6df3425437c69942,6,NPA0205,0.34622296792559937
60921e2c6df3425437c69942,7,NPA0311,0.30648220275665056
60921e2c6df3425437c69942,8,NPA0439,0.3046323997627142
60921e2c6df3425437c69942,9,NPA0189,0.30351170887478923
60921e2c6df3425437c69942,10,NPA0383,0.29542945379810154
60917ee36df3425437b4b8fd,1,NPA0335,0.9640615200144638
60917ee36df3425437b4b8fd,2,NPA0429,0.9354427796548928
60917ee36df3425437b4b8fd,3,NPA0054,0.5296399586176689
60917ee36df3425437b4b8fd,4,NPA0513,0.5184982287495901
60917ee36df3425437b4b8fd,5,NPA0252,0.47688739112764456
60917ee36df3425437b4b8fd,6,NPA0366,0.4709580719815504
60917ee36df3425437b4b8fd,7,NPA0460,0.4703551853772228
60917ee36df3425437b4b8fd,8,NPA0197,0.46966363079859574
60917ee36df3425437b4b8fd,9,NPA0336,0.46910630642080997
60917ee36df3425437b4b8fd,10,NPA0318,0.46088737616849285
6093883e6df3425437c6ee81,1,NPA0117,0.8563790652761171
6093883e6df3425437c6ee81,2,NPA0553,0.8055822360198657
6093883e6df3425437c6ee81,3,NPA0268,0.7682817377899605
6093883e6df3425437c6ee81,4,NPA0062,0.7202958607498017
6093883e6df3425437c6ee81,5,NPA0202,0.7002328093807362
6093883e6df3425437c6ee81,6,NPA0335,0.6963365647893638
6093883e6df3425437c6ee81,7,NPA0548,0.652170201080752
6093883e6df3425437c6ee81,8,NPA0271,0.6316681002502859
6093883e6df3425437c6ee81,9,NPA0542,0.6316681002502859
6093883e6df3425437c6ee81,10,NPA0483,0.6298137425717528
6092401a6df3425437bd8798,1,NPA0083,0.8566832892754467
6092401a6df3425437bd8798,2,NPA0013,0.8288740907566483
6092401a6df3425437bd8798,3,NPA0553,0.7946878876279013
6092401a6df3425437bd8798,4,NPA0398,0.7283262295276117
6092401a6df3425437bd8798,5,NPA0360,0.6821947104975762
6092401a6df3425437bd8798,6,NPA0245,0.6766814859746364
6092401a6df3425437bd8798,7,NPA0429,0.6603061132905511
6092401a6df3425437bd8798,8,NPA0400,0.6578932523433909
6092401a6df3425437bd8798,9,NPA0215,0.6363547280980216
6092401a6df3425437bd8798,10,NPA0466,0.636059397255875
609413cf6df34254377de112,1,NPA0173,0.8810357593455638
609413cf6df34254377de112,2,NPA0100,0.8074874946185182
609413cf6df34254377de112,3,NPA0552,0.7979808114596801
609413cf6df34254377de112,4,NPA0417,0.7747907933426724
609413cf6df34254377de112,5,NPA0318,0.7730721676424789
609413cf6df34254377de112,6,NPA0400,0.7675047469439933
609413cf6df34254377de112,7,NPA0190,0.7624266084674096
609413cf6df34254377de112,8,NPA0221,0.7571146969852653
609413cf6df34254377de112,9,NPA0275,0.7496994418739826
609413cf6df34254377de112,10,NPA0183,0.7384689967769384
609394bf6df3425437769fd8,1,NPA0248,0.8691378573878027
609394bf6df3425437769fd8,2,NPA0344,0.7719738999956137
609394bf6df3425437769fd8,3,NPA0019,0.568805018355497
